timestamp,open,high,low,close,volume,datetime
1756242000000,196.34,196.86,195.36,196.78,75699.19,2025-08-26 21:00:00
1756245600000,196.77,197.37,195.73,196.71,97742.4,2025-08-26 22:00:00
1756249200000,196.71,198.04,195.58,195.84,126719.41,2025-08-26 23:00:00
1756252800000,195.84,196.2,194.43,194.62,96219.32,2025-08-27 00:00:00
1756256400000,194.63,196.78,193.72,196.29,287946.38,2025-08-27 01:00:00
1756260000000,196.29,199.71,195.62,198.27,299479.95,2025-08-27 02:00:00
1756263600000,198.26,202.8,196.93,201.93,282024.65,2025-08-27 03:00:00
1756267200000,201.93,205.66,201.68,205.16,584758.76,2025-08-27 04:00:00
1756270800000,205.16,205.32,202.51,202.86,216070.34,2025-08-27 05:00:00
1756274400000,202.86,204.12,201.81,202.17,152745.62,2025-08-27 06:00:00
1756278000000,202.19,202.68,200.76,202.4,204034.82,2025-08-27 07:00:00
1756281600000,202.4,203.59,201.49,203.43,172002.21,2025-08-27 08:00:00
1756285200000,203.43,205.07,203.01,203.85,195035.99,2025-08-27 09:00:00
1756288800000,203.86,205.32,203.22,204.03,194470.32,2025-08-27 10:00:00
1756292400000,204.04,205.31,204.04,204.94,118748.01,2025-08-27 11:00:00
1756296000000,204.94,205.58,203.15,204.58,186440.19,2025-08-27 12:00:00
1756299600000,204.57,205.91,202.52,204.39,361051.14,2025-08-27 13:00:00
1756303200000,204.4,207.95,203.27,206.66,660248.76,2025-08-27 14:00:00
1756306800000,206.68,209.31,206.21,208.58,532977.18,2025-08-27 15:00:00
1756310400000,208.59,208.98,206.55,207.82,379810.02,2025-08-27 16:00:00
1756314000000,207.81,209.92,207.35,209.07,288576.25,2025-08-27 17:00:00
1756317600000,209.06,212.04,208.15,208.32,560906.93,2025-08-27 18:00:00
1756321200000,208.33,209.29,205.93,206.37,498999.29,2025-08-27 19:00:00
1756324800000,206.37,209.46,202.9,208.51,1095674.27,2025-08-27 20:00:00
1756328400000,208.52,208.72,204.69,205.55,215459.59,2025-08-27 21:00:00
1756332000000,205.56,205.68,203.3,204.28,270719.73,2025-08-27 22:00:00
1756335600000,204.28,205.34,202.41,202.88,170172.4,2025-08-27 23:00:00
1756339200000,202.89,205.0,201.61,203.86,198385.02,2025-08-28 00:00:00
1756342800000,203.87,206.35,203.12,205.83,216064.64,2025-08-28 01:00:00
1756346400000,205.84,207.84,205.19,206.16,179345.25,2025-08-28 02:00:00
1756350000000,206.16,208.29,205.94,208.06,133153.55,2025-08-28 03:00:00
1756353600000,208.06,212.38,207.37,212.01,513577.34,2025-08-28 04:00:00
1756357200000,212.0,213.05,210.7,211.57,725044.11,2025-08-28 05:00:00
1756360800000,211.58,211.8,209.62,211.59,246411.22,2025-08-28 06:00:00
1756364400000,211.59,213.13,210.43,212.98,387208.5,2025-08-28 07:00:00
1756368000000,212.98,216.42,212.93,214.07,571905.34,2025-08-28 08:00:00
1756371600000,214.07,214.17,211.4,211.47,257284.37,2025-08-28 09:00:00
1756375200000,211.47,213.87,211.24,213.85,361409.25,2025-08-28 10:00:00
1756378800000,213.86,213.89,212.33,213.1,144753.45,2025-08-28 11:00:00
1756382400000,213.09,214.24,211.94,213.05,279973.43,2025-08-28 12:00:00
1756386000000,213.05,216.84,212.13,212.69,775394.34,2025-08-28 13:00:00
1756389600000,212.7,215.91,211.58,215.52,442304.86,2025-08-28 14:00:00
1756393200000,215.54,215.96,210.16,211.0,481436.64,2025-08-28 15:00:00
1756396800000,211.0,213.95,207.1,207.41,436704.98,2025-08-28 16:00:00
1756400400000,207.41,210.57,207.22,210.35,307664.17,2025-08-28 17:00:00
1756404000000,210.33,212.7,209.43,211.98,210568.47,2025-08-28 18:00:00
1756407600000,211.97,212.97,209.73,209.87,209844.51,2025-08-28 19:00:00
1756411200000,209.89,213.62,209.58,213.16,220959.85,2025-08-28 20:00:00
1756414800000,213.17,213.89,211.83,213.65,134072.45,2025-08-28 21:00:00
1756418400000,213.64,215.66,213.48,214.12,134079.5,2025-08-28 22:00:00
1756422000000,214.12,215.24,213.61,214.34,166732.71,2025-08-28 23:00:00
1756425600000,214.33,217.87,213.97,214.96,335681.59,2025-08-29 00:00:00
1756429200000,214.96,215.3,211.91,213.37,295240.01,2025-08-29 01:00:00
1756432800000,213.38,217.46,212.65,215.26,350908.15,2025-08-29 02:00:00
1756436400000,215.27,217.73,214.13,216.8,237816.1,2025-08-29 03:00:00
1756440000000,216.79,217.86,215.94,217.02,251329.42,2025-08-29 04:00:00
1756443600000,217.03,217.13,214.56,215.73,231457.69,2025-08-29 05:00:00
1756447200000,215.74,216.15,212.86,212.86,271382.17,2025-08-29 06:00:00
1756450800000,212.86,212.87,207.77,208.79,488344.29,2025-08-29 07:00:00
1756454400000,208.79,210.04,206.11,206.81,464747.64,2025-08-29 08:00:00
1756458000000,206.8,207.89,205.33,207.69,365826.77,2025-08-29 09:00:00
1756461600000,207.68,209.35,206.86,207.54,238335.89,2025-08-29 10:00:00
1756465200000,207.54,209.15,206.71,207.6,200989.62,2025-08-29 11:00:00
1756468800000,207.59,214.92,207.11,211.86,755273.39,2025-08-29 12:00:00
1756472400000,211.86,212.0,207.64,208.98,638367.14,2025-08-29 13:00:00
1756476000000,208.97,210.98,206.88,207.44,718130.2,2025-08-29 14:00:00
1756479600000,207.45,210.49,203.75,204.4,565652.42,2025-08-29 15:00:00
1756483200000,204.41,205.44,202.65,204.77,496704.1,2025-08-29 16:00:00
1756486800000,204.75,204.84,202.02,202.45,339847.2,2025-08-29 17:00:00
1756490400000,202.45,203.2,201.3,202.02,320538.29,2025-08-29 18:00:00
1756494000000,202.02,204.52,201.61,202.9,300394.54,2025-08-29 19:00:00
1756497600000,202.9,203.46,200.72,201.0,224284.69,2025-08-29 20:00:00
1756501200000,200.99,203.95,199.8,203.7,236541.83,2025-08-29 21:00:00
1756504800000,203.7,203.91,202.42,203.05,92096.8,2025-08-29 22:00:00
1756508400000,203.05,205.4,203.05,205.01,140914.5,2025-08-29 23:00:00
1756512000000,205.02,205.33,203.49,204.96,142229.31,2025-08-30 00:00:00
1756515600000,204.94,205.12,200.95,201.12,161316.75,2025-08-30 01:00:00
1756519200000,201.13,203.64,200.63,203.27,144462.43,2025-08-30 02:00:00
1756522800000,203.28,206.65,203.13,205.57,159179.67,2025-08-30 03:00:00
1756526400000,205.57,206.48,204.59,204.59,100433.67,2025-08-30 04:00:00
1756530000000,204.59,206.99,204.3,206.05,167055.02,2025-08-30 05:00:00
1756533600000,206.05,206.61,204.99,205.05,115605.06,2025-08-30 06:00:00
1756537200000,205.04,205.6,204.41,205.08,108542.32,2025-08-30 07:00:00
1756540800000,205.07,205.49,202.57,202.95,166944.23,2025-08-30 08:00:00
1756544400000,202.96,203.36,201.59,202.35,147479.71,2025-08-30 09:00:00
1756548000000,202.35,203.29,201.73,202.67,116659.47,2025-08-30 10:00:00
1756551600000,202.66,202.85,201.69,202.57,55563.4,2025-08-30 11:00:00
1756555200000,202.56,202.61,199.21,200.56,221088.77,2025-08-30 12:00:00
1756558800000,200.56,200.61,197.47,199.09,269148.96,2025-08-30 13:00:00
1756562400000,199.1,200.46,198.19,199.9,149369.75,2025-08-30 14:00:00
1756566000000,199.9,201.58,199.41,200.97,160987.82,2025-08-30 15:00:00
1756569600000,200.96,200.96,199.64,200.31,119246.8,2025-08-30 16:00:00
1756573200000,200.31,201.55,199.93,200.83,106548.92,2025-08-30 17:00:00
1756576800000,200.83,201.53,200.44,200.97,93273.23,2025-08-30 18:00:00
1756580400000,200.97,201.36,200.55,201.18,64655.84,2025-08-30 19:00:00
1756584000000,201.18,201.23,199.68,200.6,69876.15,2025-08-30 20:00:00
1756587600000,200.59,201.21,200.15,200.55,63419.2,2025-08-30 21:00:00
1756591200000,200.56,201.4,200.0,201.36,62568.9,2025-08-30 22:00:00
1756594800000,201.36,203.24,201.29,202.62,126055.09,2025-08-30 23:00:00
1756598400000,202.62,205.86,202.62,205.33,210608.01,2025-08-31 00:00:00
1756602000000,205.34,206.59,204.11,206.3,178710.93,2025-08-31 01:00:00
1756605600000,206.3,206.58,204.83,204.97,94677.65,2025-08-31 02:00:00
1756609200000,204.98,205.61,204.75,205.48,128774.04,2025-08-31 03:00:00
1756612800000,205.48,205.55,203.43,204.36,113739.85,2025-08-31 04:00:00
1756616400000,204.35,204.84,203.85,204.57,68563.06,2025-08-31 05:00:00
1756620000000,204.57,204.79,202.7,202.88,107086.9,2025-08-31 06:00:00
1756623600000,202.87,203.86,202.86,203.47,47222.61,2025-08-31 07:00:00
1756627200000,203.46,205.78,203.45,205.73,88804.6,2025-08-31 08:00:00
1756630800000,205.74,205.77,203.82,203.99,102951.58,2025-08-31 09:00:00
1756634400000,204.0,204.45,202.7,203.49,125747.32,2025-08-31 10:00:00
1756638000000,203.5,203.8,202.2,203.61,89184.57,2025-08-31 11:00:00
1756641600000,203.6,203.77,202.4,203.34,111097.28,2025-08-31 12:00:00
1756645200000,203.33,203.74,201.67,202.06,107522.26,2025-08-31 13:00:00
1756648800000,202.07,203.87,201.46,203.67,124342.69,2025-08-31 14:00:00
1756652400000,203.67,204.82,203.52,204.47,156766.4,2025-08-31 15:00:00
1756656000000,204.49,205.25,203.61,205.04,137897.06,2025-08-31 16:00:00
1756659600000,205.04,205.55,204.43,204.87,108147.22,2025-08-31 17:00:00
1756663200000,204.88,205.66,204.59,205.62,80339.1,2025-08-31 18:00:00
1756666800000,205.62,205.94,204.37,204.54,84598.02,2025-08-31 19:00:00
1756670400000,204.55,205.15,204.24,204.77,45745.72,2025-08-31 20:00:00
1756674000000,204.76,205.38,204.18,205.34,38188.42,2025-08-31 21:00:00
1756677600000,205.34,205.72,203.34,203.67,114828.96,2025-08-31 22:00:00
1756681200000,203.66,203.84,200.24,200.59,193022.61,2025-08-31 23:00:00
1756684800000,200.58,201.34,198.43,200.36,267003.41,2025-09-01 00:00:00
1756688400000,200.37,202.44,199.83,200.91,182904.8,2025-09-01 01:00:00
1756692000000,200.91,201.2,196.08,197.49,332795.23,2025-09-01 02:00:00
1756695600000,197.5,198.72,196.9,198.36,166585.97,2025-09-01 03:00:00
1756699200000,198.35,198.44,196.74,197.5,124473.82,2025-09-01 04:00:00
1756702800000,197.5,198.91,196.59,198.36,124323.65,2025-09-01 05:00:00
1756706400000,198.35,199.43,197.48,198.73,129381.17,2025-09-01 06:00:00
1756710000000,198.72,202.87,197.81,202.87,229716.13,2025-09-01 07:00:00
1756713600000,202.87,204.52,202.36,203.03,205125.77,2025-09-01 08:00:00
1756717200000,203.02,203.7,200.88,200.93,144039.86,2025-09-01 09:00:00
1756720800000,200.95,201.5,198.29,199.41,188935.18,2025-09-01 10:00:00
1756724400000,199.4,199.61,198.61,199.33,90366.07,2025-09-01 11:00:00
1756728000000,199.34,200.47,198.72,199.56,84965.8,2025-09-01 12:00:00
1756731600000,199.58,201.08,198.84,199.62,139529.47,2025-09-01 13:00:00
1756735200000,199.63,200.65,199.0,200.15,117989.86,2025-09-01 14:00:00
